Name,Organization,Location,Size,Design,Category,PrimaryCategory,Description,URL,Latitude,Longitude,GeoSource,ImageURL,Region,DateAdded
Fisheries Research Agency Japan - Wakasa-wan,Fisheries Research Agency Japan,"Wakasa-wan, Fukui/Kyoto coast, Japan","7,000 m² artificial reef area",Artificial reef on sandy seabed paired with drift-Sargassum collection and seedling production methods,Research / Restoration Reef,Engineered Concrete Reef,"Seaweed-forest restoration project in Wakasa-wan using a 7,000 m² artificial reef deployment and drifting-thalli recruitment methods to regenerate Sargassum habitat on barren seabed.",https://kelpforestalliance.com/restoration-projects/fisheries-research-agency-japan-wakasa-wan,35.7970,135.5478,manual,https://res.cloudinary.com/shapeable/image/upload/v1668995212/kelp-forest-alliance/banner/species-sargassum_image__genus-sargassum_k0x0gw.jpg,Asia / Pacific Ocean,2026-03-22
Tokyo University of Marine Science and Technology - Sakibaru Beach,Tokyo University of Marine Science and Technology,"Sakibaru Beach, Amami Oshima, Kagoshima, Japan",Trial shallow-water restoration block array,Fertilised DSCM artificial reef blocks used to enhance Sargassum growth in subtropical shallow water,Research / Restoration Reef,Engineered Concrete Reef,Subtropical seaweed-bed restoration project at Sakibaru Beach using fertilised DSCM block substrate to improve Sargassum establishment and algal growth in shallow coastal habitat.,https://kelpforestalliance.com/restoration-projects/tokyo-university-of-marine-science-and-technology-sakibaru-beach/,28.4829,129.6332,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS9ZEgmoQJcwR-CE9JBMAnKubpMgz06XxV5Jg&s,Asia / Pacific Ocean,2026-03-22
Kagoshima University - Wakasa Bay,Kagoshima University,"Wakasa Bay, Fukui, Japan",Artificial reef test site,Artificial reef constructed adjacent to natural Sargassum reef to accelerate colonization,Research / Restoration Reef,Engineered Concrete Reef,Artificial reef restoration site in Wakasa Bay studying macroalgal succession and colonization by Sargassum species on engineered substrate placed next to natural reef habitat.,https://kelpforestalliance.com/restoration-projects/kagoshima-university-wakasa-bay/,35.6178,135.3268,manual,https://res.cloudinary.com/shapeable/image/upload/v1668995212/kelp-forest-alliance/banner/species-sargassum_image__genus-sargassum_k0x0gw.jpg,Asia / Pacific Ocean,2026-03-22
ReefLine — Concrete Coral,ReefLine (nonprofit) / Leandro Erlich / OMA,"Miami Beach, Florida, USA",22 life-sized 3D-printed concrete cars; Phase 1 of 7-mile plan,"3D-printed pH-neutral concrete automobile sculptures supporting 2,200 soft corals",Sculpture / Art Reef / 3D-Printed,Art and Sculpture Reef,"Phase 1 of a planned 7-mile underwater sculpture park off Miami Beach, deployed Oct–Nov 2025. 22 concrete cars by Leandro Erlich, master-planned by OMA. Funded by $5M voter-approved municipal bond.",https://www.thereefline.org/installations,25.7907,-80.1300,manual,https://www.thereefline.org/_next/image?url=https%3A%2F%2Fcdn.sanity.io%2Fimages%2Ftax2jeby%2Fdevelopment%2F423ff0af098d3bc60dc9c770a7f3fdeda8c5d917-4782x2374.jpg&w=3840&q=50&dpl=dpl_LMUYvbETxTXzMz2pxqzc6seaNc4P,North America / Atlantic Ocean,2026-03-25
Ocean Siren (MOUA),Museum of Underwater Art / Jason deCaires Taylor,"The Strand, Townsville, Queensland, Australia",1 tidal sculpture linked to live ocean temperature,Tidal stainless steel and acrylic figure with LEDs linked to water temperature sensors,Sculpture / Art Reef / Tidal,Art and Sculpture Reef,World's first tidal artwork linked to real-time ocean temperature data; cast from a local Wulgurukaba Traditional Owner girl.,https://www.moua.com.au/visit/ocean-siren,-19.2590,146.7680,manual,https://s3-ap-southeast-2.amazonaws.com/os-data/pacificmarinegroup-com-au/images/pageattached/321/blogskale__big_img_3261.jpg,Oceania / Coral Sea,2026-03-25
Coral Carnival,Jason deCaires Taylor / Grenada Ministry of Tourism,"Molinere Bay, Grenada",25–27 colored sculptures,pH-neutral cement — first use of color in underwater art,Sculpture / Art Reef,Art and Sculpture Reef,2024 expansion of Molinere Bay introducing color to underwater sculpture for the first time.,https://underwatersculpture.com/coral-carnival/,12.0834,-61.7656,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNazxbbeM1lYIMOvL50tOg2ijgOD3rZwyTnw&s,North America / Caribbean Sea,2026-03-25
Ocean Gaia,Jason deCaires Taylor,"Tokunoshima, Kagoshima Prefecture, Japan","45 tons, 5.5m diameter",pH-neutral cement — Japan's first underwater art installation,Sculpture / Art Reef,Art and Sculpture Reef,"Japan's first underwater sculpture, deployed 2025 off Tokunoshima. 45-ton, 5.5m-diameter work.",https://underwatersculpture.com/projects/ocean-gaia/,27.7500,128.9800,manual,https://mymodernmet.com/wp/wp-content/uploads/2025/10/jason-decaires-taylor-japan-4.jpg,Asia / Pacific Ocean,2026-03-25
BVI Art Reef / Kodiak Queen,Unite BVI / Richard Branson,"Virgin Gorda, British Virgin Islands",80-foot steel kraken atop 143-ft WWII vessel,Porous steel kraken on scuttled WWII Pearl Harbor survivor ship,Sculpture / Art Reef / Ship Reef,Art and Sculpture Reef,"80-foot steel kraken by Mike Cline and Aydika James atop the Kodiak Queen WWII ship. Sunk 2018, funded by Richard Branson.",https://divebvi.com/the-kodiak-queen/,18.4972,-64.4142,manual,https://www.thisiscolossal.com/wp-content/uploads/2017/10/kodiak_queen_06.jpg,North America / Caribbean Sea,2026-03-25
Under SXM,Under SXM,"Little Bay, Sint Maarten, Caribbean",300+ life-cast sculptures across four galleries,pH-neutral community life-cast sculptures with bespoke habitat spaces,Sculpture / Art Reef,Art and Sculpture Reef,Caribbean's New Attraction of the Year 2025. 300+ life-cast sculptures from community members.,https://undersxm.com/,18.0430,-63.0620,manual,https://undersxm.com/_next/image?url=%2Fimages%2Fbackgrounds%2Funder-sxm-king-beau-beau-carnival.jpg&w=3840&q=85,North America / Caribbean Sea,2026-03-25
MUSZIF — Museo Submarino Isla Fuerte,Tatiana Orrego / Hugo Osorio & Pedro Fuentes,"Isla Fuerte, Córdoba, Colombia",25 clay figures (1.5m tall) at ~6m depth,Zenú-inspired clay sculptures pre-seeded with baby corals,Sculpture / Art Reef,Art and Sculpture Reef,Founded 2018; 25 clay sculptures inspired by pre-Columbian Zenú culture off Isla Fuerte.,https://colombiavisible.com/conozca-el-unico-museo-colombiano-bajo-el-agua/,9.3770,-76.1850,manual,https://www.semana.com/resizer/v2/V4OPGKEANJBDTCW6US7ZC76BB4.jpg?auth=3bedc4d7750663c6754071bf5e5ed74000696f9db0641801c027b38a50ab29bc&width=4000&height=2667,South America / Caribbean Sea,2026-03-25
Casa dei Pesci,Paolo Fanciulli / Casa dei Pesci (nonprofit),"Talamone, Tuscany, Italy",24 Carrara marble sculptures at ~4m depth,Carrara marble anti-trawling sculptures,Sculpture / Art Reef / Anti-Trawling,Art and Sculpture Reef,Founded 2013 by fisherman Paolo Fanciulli. 24 marble sculptures that damage trawling nets. Illegal trawling has stopped completely.,https://www.casadeipesci.it/,42.5555,11.1317,manual,https://www.casadeipesci.it/wp-content/uploads/2024/03/Casa_dei_Pesci_Butini_cr-scaled_cr.jpg,Europe / Mediterranean Sea,2026-03-25
ART4SEA,ART4SEA / European Union co-funded,"Gozo (Malta), Alonissos (Greece), and Ustica (Italy)",12 installations across three islands by 24 artists,"Eco-friendly recycled materials: steel, glass, non-polluting debris",Sculpture / Art Reef,Art and Sculpture Reef,"EU co-funded multi-island underwater art (~2021). 12 installations, 12 VR experiences. UN Decade of Ocean Science.",https://art4sea.eu/,36.0787,14.2475,manual,https://divemagazine.com/wp-content/uploads/art4sea-queen-of-the-corals.webp,Europe / Mediterranean Sea,2026-03-25
Via Crucis Underwater Museum,Alen Kunac,"Jelinak Bay, near Vinišće/Trogir, Croatia",52 life-size statues + 8-meter Christ figure at 10m depth,Concrete figurative sculptures — underwater spiritual pilgrimage,Sculpture / Art Reef / Memorial,Art and Sculpture Reef,"14 Stations of the Cross with 52 statues and 8-meter Christ figure at 10m depth, by Alen Kunac.",https://blue-nautica.com/diving/underwater-museum/,43.4980,16.2250,manual,https://blue-nautica.com/wp-content/uploads/2024/12/IMG_9701-kopija.png,Europe / Adriatic Sea,2026-03-25
Memorial Reefs International,Memorial Reefs International,"La Paz (Mexico), Venice (FL), Ocean City (MD), Mérida (Mexico)",Multi-location pH-balanced concrete structures,pH-balanced concrete memorial structures (no rebar),Memorial Reef,Memorial Reef,Memorial reef company; La Paz opened June 2024 in the Sea of Cortez. Revenue-driven with consumer financing.,https://memorialreefs.international/,24.1500,-110.3100,manual,https://memorialreefs.international/wp-content/uploads/2024/07/ThrivingMemorialReef.jpg,North America / Multiple Sites,2026-03-25
Busselton Jetty Underwater Sculpture Park,Busselton Jetty Inc. / Multiple WA artists,"Busselton, Western Australia, Australia",13 artworks at 8m depth beneath Australia's longest jetty,Sculptural artworks including life-sized Southern Right Whale,Sculpture / Art Reef,Art and Sculpture Reef,"Opened 2023 beneath Australia's longest jetty (1865), 300+ species. Octopus moved in within 3 hours. A$1M+ Lotterywest.",https://busseltonjetty.com.au/attractions/underwater-sculpture-park/,-33.6369,115.3401,manual,https://busseltonjetty.com.au/wp-content/uploads/2023/10/Busselton-Jetty-A1-SD2-101023-147-1536x1024.jpg,Oceania / Indian Ocean,2026-03-25
Underwater Museum of Art (UMA),Cultural Arts Alliance of Walton County,"Grayton Beach, Walton County, Florida, USA","Multiple sculptures at ~60 ft depth, 1 mile offshore",pH-neutral concrete and steel sculptures by rotating artists,Sculpture / Art Reef,Art and Sculpture Reef,America's first permanent underwater sculpture garden (2018). TIME 100 Greatest Places; Nat Geo Best Trips.,https://www.umafl.org/,30.3126,-86.1588,manual,"https://static.wixstatic.com/media/da3da3_049c41f6036c4e3cbdf2040df2f230ba~mv2.jpg/v1/fit/w_2500,h_1330,al_c/da3da3_049c41f6036c4e3cbdf2040df2f230ba~mv2.jpg",North America / Gulf of Mexico,2026-03-25
1000 Mermaids Project,Ocean Rescue Alliance (nonprofit),"Palm Beach County, Florida, USA",Growing collection at 45 ft depth,pH-neutral concrete mermaid sculptures,Sculpture / Art Reef / Memorial,Art and Sculpture Reef,Community-driven: individuals commission mermaid statues to commemorate loved ones at 45 ft off Palm Beach.,https://1000mermaids.com/home,26.7543,-80.0273,manual,https://images.squarespace-cdn.com/content/v1/59835760ebbd1a9ca1f2d3c9/1607390818868-LG5SD2Q44NFZYMO0WLQY/ALJ_1597.jpg?format=1500w,North America / Atlantic Ocean,2026-03-25
Mazu Statue,Global Coralition / Eco Koh Tao,"Koh Tao, Thailand","1,800 kg sculpture + 36 pyramids with 5,000 coral transplants",pH-neutral Mazu (water goddess) with coral nursery pyramids,Sculpture / Art Reef / Coral Restoration,Art and Sculpture Reef,"1,800 kg Mazu sculpture (2018) surrounded by 36 pyramids holding 5,000 coral transplants.",https://globalcoralition.org/mazu-thailand,10.0850,99.8380,manual,https://images.squarespace-cdn.com/content/v1/64a0f67a85b81e2cff31f462/83b9f494-43da-438d-bdf9-efb4fbb2d09d/IMG_5058.jpg?format=1500w,Asia / Gulf of Thailand,2026-03-25
Atabey — Sosúa Bay,Global Coralition / Maguá Ecological Foundation,"Sosúa Bay, Dominican Republic",16-foot sculpture; 700+ corals planted,Steel and pH-neutral cement Atabey (Taíno Universal Mother),Sculpture / Art Reef / Coral Restoration,Art and Sculpture Reef,"16-foot Atabey sculpture (2023); 700+ corals planted toward 2,500 goal. With Dominican Ministry of Environment.",https://globalcoralition.org/atabey-dominican-republic,19.7580,-70.5130,manual,https://images.squarespace-cdn.com/content/v1/64a0f67a85b81e2cff31f462/05997320-aff0-46ed-b03f-d37fe91cd337/7.JPG?format=1500w,North America / Caribbean Sea,2026-03-25
Living Sea Walls,Reef Design Lab / Sydney Institute of Marine Science,"Sydney Harbour (11 sites) + global, Australia","1,000+ 3D-printed panels globally",3D-printed biomimetic panels mimicking rock pool textures,3D-Printed / Tech Reef / Coastal,3D-Printed Reef,"1,000+ 3D-printed panels globally for urban marine infrastructure. Earthshot Prize 2021 finalist.",https://www.reefdesignlab.com/living-seawalls,-33.8568,151.2153,manual,https://images.squarespace-cdn.com/content/v1/648fefcad6448545d11043fd/adc287ab-3e5d-4641-b7f1-6152a5ead087/PRODUCTS_LIVING+SEAWALLS_SUPPLEMENTARY+IMAGE+1.jpg,Oceania / Tasman Sea,2026-03-25
Coral City Camera,Coral Morphologic (Colin Foord & Jared McKay),"PortMiami, Biscayne Bay, Miami, Florida, USA",360° underwater livestream on urban coral reef,Permanent underwater livestream monitoring urban coral colonization,Research / Monitoring Reef,Coral Restoration Reef,360° livestream monitoring urban coral on PortMiami infrastructure (est. 2007). Knight Foundation and NEA funded.,https://www.coralcitycamera.com/,25.7700,-80.1650,manual,https://upload.wikimedia.org/wikipedia/commons/8/89/Coral_City_Camera_02.jpg,North America / Atlantic Ocean,2026-03-25
Alluvia,Jason deCaires Taylor,"River Stour, Canterbury, Kent, UK","Reclining figure, recycled glass with LEDs and sensors",Recycled glass sculpture with integrated LEDs and environmental sensors,Sculpture / Art Reef / Freshwater,Art and Sculpture Reef,"2024 riverine sculpture in Canterbury's River Stour, recycled glass with LEDs and environmental sensors.",https://underwatersculpture.com/projects/alluvia-canterbury/,51.2800,1.0800,manual,https://underwatersculpture.com/wp-content/galleries/alluvia/DSC01322.jpg,Europe / River Stour,2026-03-25
