Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-07-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA 3HMJRV69,,-59.99,,Shared
2025-07-24,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35234440 WEB ID: 1770510487,,-372.70,,Shared
2025-07-24,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 1813483 WEB ID: 0000317218,,-81.71,,Shared
2025-07-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA XWCV4EA798L,,-12.99,,Shared
2025-07-21,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 3360 WEB ID: 2510020270,,-2113.26,,Shared
2025-07-18,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 25524414349 To ALA 0905 07/18,,-1188.59,,Shared
2025-07-18,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 82JX9R1 WEB ID: 9000142693,,-100.00,,Shared
2025-07-18,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,3072.96,,Shared
2025-07-18,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,4125.15,,Shared
2025-07-18,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,2113.26,,Shared
2025-07-17,Geico,Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000793346572,,-293.20,,Shared
2025-07-17,AGI Renters Insurance,Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161022537250717,,-16.42,,Shared
2025-07-16,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*AD4Q136N3 AMZN.COM/BILLWA 1JQ7JBXGMC0,,-2.99,,Shared
2025-07-15,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35101537 WEB ID: 1770510487,,-707.04,,Shared
2025-07-15,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35101303 WEB ID: 1770510487,,-707.04,,Shared
2025-07-11,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer C3M35R1 WEB ID: 9000142693,,-100.00,,Shared
2025-07-09,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35012335 WEB ID: 1770510487,,-368.78,,Shared
2025-07-08,Vcvrack.com,Financial & Legal Services,Discover it Card (...3360),VCVRACK.COM 4237076020 TN,,-50.00,,Shared
2025-07-08,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alchemus Prime 25414476110,,-200.00,,Shared
2025-07-07,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Mauricio Salmeron 25402426576,,-1000.00,,Shared
2025-07-07,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 109753 07/04BM BR MER EG Pound 2000.00 X 0.02029500 (EXCHG RTE),,-40.59,,Shared
2025-07-07,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 109735 07/04BM BR MER EG Pound 1000.00 X 0.02029000 (EXCHG RTE),,-20.29,,Shared
2025-07-07,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 109717 07/04BM BR MER EG Pound 1000.00 X 0.02029000 (EXCHG RTE),,-20.29,,Shared
2025-07-07,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-5.00,,Shared
2025-07-07,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-5.00,,Shared
2025-07-07,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-5.00,,Shared
2025-07-07,Foreign Exchange Rate Adjustment Fee Mer,Financial Fees,TOTAL CHECKING (...3108),FOREIGN EXCHANGE RATE ADJUSTMENT FEE 109753 07/04BM BR MER,,-1.22,,Shared
2025-07-07,Foreign Exchange Rate Adjustment Fee Mer,Financial Fees,TOTAL CHECKING (...3108),FOREIGN EXCHANGE RATE ADJUSTMENT FEE 109735 07/04BM BR MER,,-0.61,,Shared
2025-07-07,Foreign Exchange Rate Adjustment Fee Mer,Financial Fees,TOTAL CHECKING (...3108),FOREIGN EXCHANGE RATE ADJUSTMENT FEE 109717 07/04BM BR MER,,-0.61,,Shared
2025-07-07,PayPal,Transfer,TOTAL CHECKING (...3108),PAYPAL *EXPERTSLEEP 402-935-7733 CA 07/03,,-24.07,,Shared
2025-07-07,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 8RCF0R1 WEB ID: 9000142693,,-100.00,,Shared
2025-07-06,Verizon,Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1158816654,,-80.00,,Shared
2025-07-06,McDonald's,Restaurants & Bars,CREDIT CARD (...6304),MCDONALDS AIRPORT,,-7.81,,Shared
2025-07-06,Le Meridien Usd,Travel & Vacation,CREDIT CARD (...6304),Le Meridien USD,,-167.40,,Shared
2025-07-06,Le Meridien Egp,Travel & Vacation,CREDIT CARD (...6304),Le Meridien EGP,,-64.16,,Shared
2025-07-06,Le Meridien Usd,Travel & Vacation,CREDIT CARD (...6304),Le Meridien USD,,-60.00,,Shared
2025-07-06,Meridien Le,Travel & Vacation,CREDIT CARD (...6304),Meridien  LE MERIDIEN,,-5.28,,Shared
2025-07-06,KFC,Restaurants & Bars,CREDIT CARD (...6304),KFC,,-16.31,,Shared
2025-07-06,Kahwaji Cafe,Restaurants & Bars,CREDIT CARD (...6304),KAHWAJI CAFE,,-6.29,,Shared
2025-07-06,E Finance Museums,Entertainment & Recreation,CREDIT CARD (...6304),E FINANCE MUSEUMS       >,,-44.55,,Shared
2025-07-06,E Finance Museums,Entertainment & Recreation,CREDIT CARD (...6304),E FINANCE MUSEUMS       >,,-12.15,,Shared
2025-07-06,Heliopolis,Postage & Shipping,CREDIT CARD (...6304),DHL - HELIOPOLIS,,-369.27,,Shared
2025-07-06,Be Relax,Personal,CREDIT CARD (...6304),BE RELAX,,-153.29,,Shared
2025-07-06,Abu Auf Airport,Parking & Tolls,CREDIT CARD (...6304),ABU AUF AIRPORT T2,,-73.06,,Shared
2025-07-06,Meridien Le,Travel & Vacation,CREDIT CARD (...6304),Meridien  LE MERIDIEN,,-5.28,,Shared
2025-07-04,Perfect Circuit,Fitness,Discover it Card (...3360),PERFECT CIRCUIT 877-909-0303 CA,,-142.48,,Shared
2025-07-04,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-5.03,,Shared
2025-07-04,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-1.01,,Shared
2025-07-04,McDonald's,Restaurants & Bars,CREDIT CARD (...6304),MCDONALDS HADAYK AHRAM 3,,-2.03,,Shared
2025-07-04,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * TAXXA8KP,,-35.00,,Shared
2025-07-04,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-9.37,,Shared
2025-07-04,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-4.69,,Shared
2025-07-04,Inns & Hotels,Travel & Vacation,CREDIT CARD (...6304),FawryPF*The Gate Hotel P>,,-4.15,,Shared
2025-07-03,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-4.22,,Shared
2025-07-03,OpenAI,Miscellaneous,CREDIT CARD (...6304),OPENAI *CHATGPT SUBSCR,,-20.00,,Shared
2025-07-03,Luuma,Transfer,CREDIT CARD (...6304),LUUMA                   >,,-18.17,,Shared
2025-07-03,KFC,Restaurants & Bars,CREDIT CARD (...6304),KFC 12777 SPHINX,,-5.96,,Shared
2025-07-03,Western Union,Transfer,TOTAL CHECKING (...3108),WU * 800-325-6000 CO 07/02,,-2008.85,,Shared
2025-07-03,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,3900.01,,Shared
2025-07-03,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),Uber,,-4.16,,Shared
2025-07-03,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-3.93,,Shared
2025-07-03,Inns & Hotels,Travel & Vacation,CREDIT CARD (...6304),The Gate Hotel,,-99.94,,Shared
2025-07-03,Fawry Mobil Oberoi,Phone,CREDIT CARD (...6304),FAWRY*MOBIL OBEROI P,,-6.03,,Shared
2025-07-02,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-4.42,,Shared
2025-07-02,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-4.32,,Shared
2025-07-02,Total Bonjour,Medical,CREDIT CARD (...6304),TOTAL BONJOUR  111931,,-2.60,,Shared
2025-07-02,Omanair,Travel & Vacation,CREDIT CARD (...6304),OMANAIR     9102124058641,,-176.00,,Shared
2025-07-02,Caf,Coffee Shops,CREDIT CARD (...6304),CAF                     >,,-6.02,,Shared
2025-07-02,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * TASYH4EY,,-29.00,,Shared
2025-07-02,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * TAJR5DRY,,-150.00,,Shared
2025-07-02,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 125866 07/02BM WEKALT EG Pound 4000.00 X 0.02025000 (EXCHG RTE),,-81.00,,Shared
2025-07-02,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-5.00,,Shared
2025-07-02,Foreign Exchange Rate Adjustment Fee Wekalt,Financial Fees,TOTAL CHECKING (...3108),FOREIGN EXCHANGE RATE ADJUSTMENT FEE 125866 07/02BM WEKALT,,-2.43,,Shared
2025-07-02,Ef Mu Egyptian Museum,Entertainment & Recreation,CREDIT CARD (...6304),Ef-MU-Egyptian Museum,,-11.64,,Shared
2025-07-02,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * HM4AFBT5CF,,-57.06,,Shared
2025-07-01,Google Fi,Phone,Discover it Card (...3360),GOOGLE *FI GDLMRX G.CO/HELPPAY#CA P1COHU5W,,-135.07,,Shared
2025-07-01,Le Meridien Usd,Travel & Vacation,CREDIT CARD (...6304),Le Meridien USD,,-60.00,,Shared
2025-07-01,Le Meridien Egp,Travel & Vacation,CREDIT CARD (...6304),Le Meridien EGP,,-8.42,,Shared
2025-07-01,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 25320334533,,-1150.00,,Shared
2025-07-01,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 34885359 WEB ID: 1770510487,,-827.68,,Shared
2025-06-30,Visa Egypt Nbe Air,Travel & Vacation,CREDIT CARD (...6304),VISA 2 EGYPT - NBE AIR P,,-25.00,,Shared
2025-06-30,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-1.40,,Shared
2025-06-30,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-1.36,,Shared
2025-06-30,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-1.00,,Shared
2025-06-30,Morse,Shopping,CREDIT CARD (...6304),MORSE,,-732.00,,Shared
2025-06-30,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 109696 06/29BM BR MER EG Pound 4000.00 X 0.02006500 (EXCHG RTE),,-80.26,,Shared
2025-06-30,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 109638 06/29BM BR MER EG Pound 2000.00 X 0.02006500 (EXCHG RTE),,-40.13,,Shared
2025-06-30,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-5.00,,Shared
2025-06-30,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-5.00,,Shared
2025-06-30,Foreign Exchange Rate Adjustment Fee Mer,Financial Fees,TOTAL CHECKING (...3108),FOREIGN EXCHANGE RATE ADJUSTMENT FEE 109696 06/29BM BR MER,,-2.41,,Shared
2025-06-30,Foreign Exchange Rate Adjustment Fee Mer,Financial Fees,TOTAL CHECKING (...3108),FOREIGN EXCHANGE RATE ADJUSTMENT FEE 109638 06/29BM BR MER,,-1.20,,Shared
2025-06-30,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER *TRIP HELP.UBER.COM,,-6.47,,Shared
2025-06-30,Autogrill,Restaurants & Bars,CREDIT CARD (...6304),AUTOGRILL 7157,,-3.06,,Shared
2025-06-29,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER   *TRIP,,-14.08,,Shared
2025-06-29,United Airlines,Travel & Vacation,CREDIT CARD (...6304),UNITED      0164308830141,,-200.00,,Shared
2025-06-29,United Airlines,Travel & Vacation,CREDIT CARD (...6304),UNITED      0164308584760,,-100.00,,Shared
2025-06-29,Junes Pizza Oakla,Restaurants & Bars,CREDIT CARD (...6304),TST*JUNES PIZZA - OAKLA,,-18.78,,Shared
2025-06-29,The Fly Na,Restaurants & Bars,CREDIT CARD (...6304),TST* TASTES ON THE FLY-NA,,-33.25,,Shared
2025-06-29,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-12.66,,Shared
2025-06-29,Ipostal Renewal,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*RENEWAL,,-9.99,,Shared
2025-06-29,San Francisco Interna,Loan Repayment,CREDIT CARD (...6304),DFS SAN FRANCISCO INTERNA,,-140.00,,Shared
2025-06-29,San Francisco Interna,Loan Repayment,CREDIT CARD (...6304),DFS SAN FRANCISCO INTERNA,,-50.25,,Shared
2025-06-29,Berkeley Ips Meter,Parking & Tolls,CREDIT CARD (...6304),BERKELEY-PRKG IPS METER,,-0.75,,Shared
2025-06-29,United Airlines,Travel & Vacation,CREDIT CARD (...6304),UNITED      0164308813472,,-200.00,,Shared
2025-06-29,Mastercard Bistrot Fiumi,Restaurants & Bars,CREDIT CARD (...6304),Mastercard Bistrot Fiumi,,-5.88,,Shared
2025-06-29,Apple Caffe Ap,Shopping,CREDIT CARD (...6304),APPLE CAFFE AP01:1,,-6.00,,Shared
2025-06-28,Spotify,Music,Discover it Card (...3360),SPOTIFY P3812F3E7C 8777781161 NY,,-19.99,,Shared
2025-06-28,Lime,Taxi & Ride Shares,Discover it Card (...3360),LIME*RIDE TOZO 8885463345 CA APPLE PAY ENDING IN 0921,,-14.75,,Shared
2025-06-27,Valero,Gas,Discover it Card (...3360),VALERO UNIVERSITY BERKEL BERKELEY CA APPLE PAY ENDING IN 0921,,-57.64,,Shared
2025-06-27,A. C. Lock Service Berkeley Ca Apple Pay Ending in,Home Improvement,Discover it Card (...3360),SQ *A. C. LOCK SERVICE BERKELEY CA APPLE PAY ENDING IN 0921 0002305843022340991714,,-15.00,,Shared
2025-06-27,Cafe Noir Oakland,Coffee Shops,CREDIT CARD (...6304),TST* CAFE NOIR - OAKLAND,,-21.91,,Shared
2025-06-27,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer V81GVQ1 WEB ID: 9000142693,,-100.00,,Shared
2025-06-27,Apple,Credit Card Payment,TOTAL CHECKING (...3108),APPLECARD GSBANK PAYMENT 58621434 WEB ID: 9999999999,,-4100.00,,Shared
2025-06-27,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-21.17,,Shared
2025-06-26,Clipper,Public Transit,Discover it Card (...3360),CLIPPER SYSTEMS MOBILE # CONCORD CA APPLE PAY ENDING IN 0921,,-20.00,,Shared
2025-06-26,Target,Shopping,Discover it Card (...3360),TARGET 00027672091 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-42.14,,Shared
2025-06-26,City of Oakland,Parking & Tolls,Discover it Card (...3360),OAKLAND PARK METER IPS OAKLAND CA,,-2.25,,Shared
2025-06-26,Lime,Taxi & Ride Shares,Discover it Card (...3360),LIME*RIDE TOZO 8885463345 CA APPLE PAY ENDING IN 0921,,-5.79,,Shared
2025-06-26,Geoblue,Entertainment & Recreation,Discover it Card (...3360),GEOBLUE 855-4816647 PA,,-107.60,,Shared
2025-06-26,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*NQ8NI4ZL0 AMZN.COM/BILLWA 4MB6XPPQ0TR,,-24.04,,Shared
2025-06-26,Payment,Credit Card Payment,CREDIT CARD (...6304),Payment Thank You-Mobile,,2200.00,,Shared
2025-06-26,Highwire Coffee Roasters,Coffee Shops,CREDIT CARD (...6304),SQ *HIGHWIRE COFFEE ROAST,,-7.15,,Shared
2025-06-26,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 6304 06/26,,-2200.00,,Shared
2025-06-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-06-26,Discover,Credit Card Payment,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-18.64,,Shared
2025-06-26,DoorDash,Restaurants & Bars,CREDIT CARD (...6304),DD *DOORDASH DESILICIO,,-24.23,,Shared
2025-06-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-06-25,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPLACE PMTS AMZN.COM/BILLWA 3LTJS0Z5FT8,,13.22,,Shared
2025-06-25,Pizzeria Violetta,Restaurants & Bars,CREDIT CARD (...6304),TST*PIZZERIA VIOLETTA -,,-13.77,,Shared
2025-06-25,Dax Lee's Barber Part,Personal,CREDIT CARD (...6304),SQ *DAX LEE'S BARBER PART,,-100.00,,Shared
2025-06-25,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * HM4D9CX5CQ,,-63.91,,Shared
2025-06-25,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 34787513 WEB ID: 1770510487,,-296.00,,Shared
2025-06-25,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns Z14K48 WEB ID: 9000142694,,-3.00,,Shared
2025-06-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA A7GNWK94,,-59.99,,Shared
2025-06-24,Le Meridien Usd,Travel & Vacation,CREDIT CARD (...6304),Le Meridien USD,,-139.27,,Shared
2025-06-24,Good Earth Natural Foods,Groceries,CREDIT CARD (...6304),GOOD EARTH NATURAL,,-10.39,,Shared
2025-06-24,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-29.11,,Shared
2025-06-24,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Faisal Zedan JPM99bdaus21,,-70.00,,Shared
2025-06-24,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alchemus Prime 25244885773,,-200.00,,Shared
2025-06-24,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 0110791 WEB ID: 0000317218,,-81.71,,Shared
2025-06-24,Good Earth Natural Foods,Groceries,CREDIT CARD (...6304),TST*GOOD EARTH NATURAL F,,-7.50,,Shared
2025-06-24,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-21.52,,Shared
2025-06-24,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-34.40,,Shared
2025-06-24,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-06-24,Deposit,Other Income,Apple Cash,Deposit,,0.79,,Shared
2025-06-24,Deposit,Other Income,Apple Cash,Deposit,,0.04,,Shared
2025-06-23,Extra Space Storage,Storage Unit,Discover it Card (...3360),EXTRA SPACE 6947 SOUTH SAN FRACA APPLE PAY ENDING IN 0921,,-249.30,,Shared
2025-06-23,Uep Dumpling Hours,Restaurants & Bars,CREDIT CARD (...6304),UEP*DUMPLING HOURS,,-26.35,,Shared
2025-06-23,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 34758747 WEB ID: 1770510487,,-410.86,,Shared
2025-06-23,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1043042855331 WEB ID: 3264681992,,-20.00,,Shared
2025-06-23,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 3360 WEB ID: 2510020270,,-500.00,,Shared
2025-06-23,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer DRPRPQ1 WEB ID: 9000142693,,-100.00,,Shared
2025-06-22,Russamee Traditional Tha Oakland Ca Apple Pay,Personal,Discover it Card (...3360),RUSSAMEE TRADITIONAL THA OAKLAND CA APPLE PAY ENDING IN 0921,,-130.00,,Shared
2025-06-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 5XEA6Y944TY,,-12.99,,Shared
2025-06-22,Baker and Commons,Restaurants & Bars,CREDIT CARD (...6304),TST*BAKER AND COMMONS,,-30.00,,Shared
2025-06-22,Thayir Sadam Telegrap,Phone,CREDIT CARD (...6304),THAYIR SADAM (TELEGRAP,,-22.05,,Shared
2025-06-22,DoorDash,Restaurants & Bars,CREDIT CARD (...6304),DD *DOORDASH SHAWARMAJ,,-34.04,,Shared
2025-06-22,Berkeley Bowl Marketplace,Groceries,CREDIT CARD (...6304),BERKELEY BOWL PRODU,,-7.19,,Shared
2025-06-22,Audio Brewers,Electronics,CREDIT CARD (...6304),AUDIO BREWERS,,-79.66,,Shared
2025-06-22,Audio Brewers,Electronics,CREDIT CARD (...6304),AUDIO BREWERS,,-16.16,,Shared
2025-06-21,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-06-20,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-16.46,,Shared
2025-06-20,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-4.96,,Shared
2025-06-20,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042961566936 WEB ID: 3264681992,,-80.00,,Shared
2025-06-20,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,4205.99,,Shared
2025-06-20,Deposit,Other Income,Apple Cash,Deposit,,0.11,,Shared
2025-06-20,Deposit,Other Income,Apple Cash,Deposit,,2.32,,Shared
2025-06-20,Deposit,Other Income,Apple Cash,Deposit,,46.13,,Shared
2025-06-20,Deposit,Other Income,Apple Cash,Deposit,,3.82,,Shared
2025-06-19,Givsum.com,Clothing,Discover it Card (...3360),THE SPHINX* GIVSUM.COM 2242448786 CA,,-234.00,,Shared
2025-06-19,Aqara,Personal,Discover it Card (...3360),SP AQARA LLC 8339827272 NY,,-178.61,,Shared
2025-06-19,By the Bay,Furniture & Housewares,Discover it Card (...3360),SQ *SCENTS BY THE BAY BERKELEY CA APPLE PAY ENDING IN 0921 0001152921515601507695,,-66.15,,Shared
2025-06-19,Bookstore,Shopping,Discover it Card (...3360),MRS DALLOWAYS BOOKSTORE BERKELEY CA APPLE PAY ENDING IN 0921,,-31.92,,Shared
2025-06-19,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,500.00,,Shared
2025-06-19,Organic Greens,Groceries,CREDIT CARD (...6304),ORGANIC GREENS,,-9.49,,Shared
2025-06-19,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-16.46,,Shared
2025-06-19,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.81,,Shared
2025-06-19,Berkeley Ips Meter,Parking & Tolls,CREDIT CARD (...6304),BERKELEY-PRKG IPS METER,,-2.00,,Shared
2025-06-19,Berkeley Ips Meter,Parking & Tolls,CREDIT CARD (...6304),BERKELEY-PRKG IPS METER,,-0.75,,Shared
2025-06-19,Deposit,Other Income,Apple Cash,Deposit,,0.36,,Shared
2025-06-19,Deposit,Other Income,Apple Cash,Deposit,,0.30,,Shared
2025-06-18,Berkeley Bowl Produce,Groceries,Discover it Card (...3360),BERKELEY BOWL PRODUCE BERKELEY CA APPLE PAY ENDING IN 0921,,-53.96,,Shared
2025-06-18,Wood Street Sales Oakland Ca Apple Pay,Gas,Discover it Card (...3360),CTLP*WOOD STREET SALES OAKLAND CA APPLE PAY ENDING IN 0921,,-1.75,,Shared
2025-06-18,Precita Park Cafe,Restaurants & Bars,CREDIT CARD (...6304),TST*PRECITA PARK CAFE,,-29.29,,Shared
2025-06-18,Otter,Restaurants & Bars,CREDIT CARD (...6304),OTTER* DOSA AND CHA,,-25.04,,Shared
2025-06-18,Organic Greens,Groceries,CREDIT CARD (...6304),ORGANIC GREENS,,-16.96,,Shared
2025-06-18,Organic Greens,Groceries,CREDIT CARD (...6304),ORGANIC GREENS,,-8.24,,Shared
2025-06-18,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-8.88,,Shared
2025-06-18,Damask Rose,Restaurants & Bars,CREDIT CARD (...6304),SQ *DAMASK ROSE,,-6.00,,Shared
2025-06-18,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042940058219 WEB ID: 3264681992,,-40.00,,Shared
2025-06-18,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 25179601366 To ALA 0905 06/18,,-5988.59,,Shared
2025-06-17,Geico,Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000778353860,,-314.10,,Shared
2025-06-17,AGI Renters Insurance,Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161014944250617,,-16.42,,Shared
2025-06-17,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-16.46,,Shared
2025-06-17,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.81,,Shared
2025-06-17,Ipostal Schedulepickup,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*SCHEDULEPICKUP,,-2.00,,Shared
2025-06-17,Asmara Restaurant Inc,Restaurants & Bars,CREDIT CARD (...6304),ASMARA RESTAURANT INC,,-27.15,,Shared
2025-06-17,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Faisal Zedan JPM99bci2vw7,,-80.00,,Shared
2025-06-17,Optum Bank,Transfer,TOTAL CHECKING (...3108),OPTUM BANK CONTRIB 420700077 WEB ID: 4124384877,,-1000.00,,Shared
2025-06-16,Shell,Gas,Discover it Card (...3360),SHELL10008096009 OAKLAND CA APPLE PAY ENDING IN 0921,,-68.73,,Shared
2025-06-16,Walgreens,Medical,Discover it Card (...3360),WALGREENS #1109 SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-0.85,,Shared
2025-06-16,Dons Key and Lock San Francisco Ca Apple Pay,Home Improvement,Discover it Card (...3360),LS DONS KEY AND LOCK SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-13.04,,Shared
